f,gx,gy,quad,frobenius_error,median_time_sec
10000000.0,1.0,1.0,210,2.2460787347582723e-07,0.016224900027737
10000000.0,1.0,1.0,220,1.5422482198831638e-07,0.0178358649718575
10000000.0,1.0,1.0,230,1.2764336881649726e-07,0.0192197605210822
10000000.0,1.0,1.0,240,4.7395393717415616e-08,0.0187007690255995
10000000.0,1.0,1.0,250,2.3329424089494192e-08,0.0202979750465601
10000000.0,1.0,1.0,260,2.1206254310442988e-08,0.0236990609555505
10000000.0,1.0,1.0,270,8.307989039850811e-09,0.0254926389898173
10000000.0,1.0,1.0,280,3.6698562021647e-09,0.0255880489712581
10000000.0,1.0,1.0,290,3.3209380063832917e-09,0.0293982934672385
10000000.0,1.0,1.0,300,1.253684327512318e-09,0.0297852405055891
10000000.0,1.0,1.0,310,5.924876849065136e-10,0.0310947855177801
10000000.0,1.0,1.0,320,4.923664818175077e-10,0.0320992069900967
10000000.0,1.0,1.0,330,1.651937474488096e-10,0.0324209539685398
10000000.0,1.0,1.0,340,9.663768464788303e-11,0.0347263645089697
10000000.0,1.0,1.0,350,6.760923533880322e-11,0.0378018979972694
10000000.0,1.0,1.0,360,1.958169690244441e-11,0.0400489169987849
10000000.0,1.0,1.0,370,1.532829651491406e-11,0.0432356459787115
10000000.0,1.0,1.0,380,8.251781498745432e-12,0.0443249309901148
10000000.0,1.0,1.0,390,2.4782402425012894e-12,0.0457666600123047
10000000.0,1.0,1.0,400,2.220264992269837e-12,0.0471002309932373
10000000.0,1.0,1.0,410,8.519643660769777e-13,0.0481516249710693
10000000.0,1.0,1.0,420,3.926897436226226e-13,0.0530367314931936
10000000.0,1.0,1.0,430,2.742006210325345e-13,0.0564164450042881
10000000.0,1.0,1.0,440,7.829688710652596e-14,0.0573771080235019
10000000.0,1.0,1.0,450,6.064984558658631e-14,0.0585679149953648
10000000.0,1.0,1.0,460,2.6896631517049835e-14,0.0667308300035074
10000000.0,1.0,1.0,470,1.0354796944961123e-14,0.0638872560230083
10000000.0,1.0,1.0,480,7.0643783126478914e-15,0.0694602415023837
10000000.0,1.0,1.0,490,2.2537208665220425e-15,0.0784123120247386
10000000.0,2.0,2.0,10,0.0057057860249608,0.0006308850133791
10000000.0,2.0,2.0,11,0.0046177213958447,0.0006131089758127
10000000.0,2.0,2.0,12,0.0034184945318841,0.0006268685101531
10000000.0,2.0,2.0,13,0.0024210157878917,0.0006650049763265
10000000.0,2.0,2.0,14,0.0021294084476979,0.0006388124893419
10000000.0,2.0,2.0,15,0.002187020502027,0.0006299770029727
10000000.0,2.0,2.0,16,0.0017118907708858,0.00063518047682
10000000.0,2.0,2.0,17,0.0018253522800736,0.0006724084960296
10000000.0,2.0,2.0,18,0.0025118102379569,0.0006651795119978
10000000.0,2.0,2.0,19,0.0022784208294966,0.000653829483781
10000000.0,2.0,2.0,20,0.0019197893933066,0.0006539344904012
10000000.0,2.0,2.0,21,0.0020898305163989,0.0007235365046653
10000000.0,2.0,2.0,22,0.0022140686281236,0.0006824664887972
10000000.0,2.0,2.0,23,0.0018299929119356,0.000702930992702
10000000.0,2.0,2.0,24,0.001447838635541,0.0007206369773484
10000000.0,2.0,2.0,25,0.0016459421012704,0.0007128145080059
10000000.0,2.0,2.0,26,0.0016364387434366,0.0007166910218074
10000000.0,2.0,2.0,27,0.0012278013541909,0.0007330350053962
10000000.0,2.0,2.0,28,0.0012107773810913,0.0007364920165855
10000000.0,2.0,2.0,29,0.0014581384803678,0.0007804605120327
10000000.0,2.0,2.0,30,0.0013347612329941,0.0007850354886613
10000000.0,2.0,2.0,31,0.0010410600255811,0.0007667004829272
10000000.0,2.0,2.0,32,0.0010943080488124,0.0007984455151017
10000000.0,2.0,2.0,33,0.001144087258298,0.0008040684915613
10000000.0,2.0,2.0,34,0.0009185888631879,0.0007897155010141
10000000.0,2.0,2.0,35,0.0007429885880544,0.0008426935237366
10000000.0,2.0,2.0,36,0.0007681915129417,0.0008278860186692
10000000.0,2.0,2.0,37,0.0006694376882255,0.0008538689871784
10000000.0,2.0,2.0,38,0.0005162167460114,0.0008819815120659
10000000.0,2.0,2.0,39,0.0004549473794554,0.0008816680056042
10000000.0,2.0,2.0,40,0.0003187809535724,0.0009059734584297
10000000.0,2.0,2.0,41,0.0001998471547626,0.0009181965142488
10000000.0,2.0,2.0,42,7.27926648700235e-05,0.000916031509405
10000000.0,2.0,2.0,43,2.0026109358938505e-05,0.0009379285038448
10000000.0,2.0,2.0,44,1.1564547635892109e-05,0.0009484055044595
10000000.0,2.0,2.0,45,7.549941811476418e-06,0.0009731310128699
10000000.0,2.0,2.0,46,5.545089427113108e-06,0.0009741434769239
10000000.0,2.0,2.0,47,6.478760660818063e-06,0.0010103239910677
10000000.0,2.0,2.0,48,6.879852448838649e-06,0.0009927924838848
10000000.0,2.0,2.0,49,5.649239807515506e-06,0.0015163595089688
10000000.0,2.0,2.0,50,3.614120724968581e-06,0.0015246359980665
10000000.0,2.0,2.0,51,2.580010156073961e-06,0.001556730014272
10000000.0,2.0,2.0,52,3.0745316729373026e-06,0.0015572544652968
10000000.0,2.0,2.0,53,3.266449651403378e-06,0.0016135494806803
10000000.0,2.0,2.0,54,2.6580951247562426e-06,0.0016285665042232
10000000.0,2.0,2.0,55,1.7012618288680882e-06,0.0016501844802405
10000000.0,2.0,2.0,56,1.2523717031538733e-06,0.0016593335021752
10000000.0,2.0,2.0,57,1.466977421589866e-06,0.002076908480376
10000000.0,2.0,2.0,58,1.525884003047514e-06,0.0016793799877632
10000000.0,2.0,2.0,59,1.2306240616266818e-06,0.0017191919905599
10000000.0,2.0,2.0,60,7.959534024978375e-07,0.0017443014949094
10000000.0,2.0,2.0,61,6.039660840787137e-07,0.0017601569998078
10000000.0,2.0,2.0,62,6.961918795147443e-07,0.0017839040083345
10000000.0,2.0,2.0,63,7.11418425472114e-07,0.0018204340012744
10000000.0,2.0,2.0,64,5.651976461389804e-07,0.0018623769865371
10000000.0,2.0,2.0,65,3.6213181350197765e-07,0.0018860194832086
10000000.0,2.0,2.0,66,2.862363455479541e-07,0.0019007915107067
10000000.0,2.0,2.0,67,3.332909153139104e-07,0.0019182190007995
10000000.0,2.0,2.0,68,3.318846202531024e-07,0.0019684375147335
10000000.0,2.0,2.0,69,2.538716196146676e-07,0.0020070979953743
10000000.0,2.0,2.0,70,1.5909132923404736e-07,0.0020339190086815
10000000.0,2.0,2.0,71,1.378821630975303e-07,0.0020553619833663
10000000.0,2.0,2.0,72,1.612410790201156e-07,0.0020612284715753
10000000.0,2.0,2.0,73,1.5269797389560718e-07,0.0021038344711996
10000000.0,2.0,2.0,74,1.1033111401297253e-07,0.0021319829975254
10000000.0,2.0,2.0,75,6.95107831541808e-08,0.0022464249923359
10000000.0,2.0,2.0,76,6.834365203002647e-08,0.002233259496279
10000000.0,2.0,2.0,77,7.741056821217769e-08,0.0022678335080854
10000000.0,2.0,2.0,78,6.85192434978545e-08,0.0022960515052545
10000000.0,2.0,2.0,79,4.6630080680543844e-08,0.002355525502935
10000000.0,2.0,2.0,80,3.12762326315674e-08,0.0023122905113268
10000000.0,2.0,2.0,81,3.4133736515868325e-08,0.0023992139904294
10000000.0,2.0,2.0,82,3.645489878639453e-08,0.0024018330150283
10000000.0,2.0,2.0,83,2.991310949864645e-08,0.00246794251143
10000000.0,2.0,2.0,84,1.9307725156469748e-08,0.0024689550045877
10000000.0,2.0,2.0,85,1.4704932955425627e-08,0.0025304550072178
10000000.0,2.0,2.0,86,1.693769314239913e-08,0.0025285695155616
10000000.0,2.0,2.0,87,1.6760454690205596e-08,0.0025744579907041
10000000.0,2.0,2.0,88,1.2621925035451722e-08,0.0026075645291712
10000000.0,2.0,2.0,89,7.939125798378858e-09,0.0026604034937918
10000000.0,2.0,2.0,90,7.261647631515287e-09,0.002733427012572
10000000.0,2.0,2.0,91,8.269530713694145e-09,0.0027563374896999
10000000.0,2.0,2.0,92,7.441198495653135e-09,0.0027721919759642
10000000.0,2.0,2.0,93,5.107375784687418e-09,0.0028498609899543
10000000.0,2.0,2.0,94,3.4070264359410932e-09,0.0029662945016752
10000000.0,2.0,2.0,95,3.6901043616904853e-09,0.003052624000702
10000000.0,2.0,2.0,96,3.906129000795604e-09,0.0030275149911176
10000000.0,2.0,2.0,97,3.149558004775009e-09,0.0030214035068638
10000000.0,2.0,2.0,98,2.007481954345739e-09,0.0030056180257815
10000000.0,2.0,2.0,99,1.6108569977196844e-09,0.0031021454778965
10000000.0,2.0,2.0,100,1.852404243817717e-09,0.0030583164771087
10000000.0,2.0,2.0,110,4.0473998803071405e-10,0.0035337245208211
10000000.0,2.0,2.0,120,6.633877879229854e-11,0.0041891250002663
10000000.0,2.0,2.0,130,9.459396547371628e-12,0.0049045590276364
10000000.0,2.0,2.0,140,2.3550671670632177e-12,0.0052132789860479
10000000.0,2.0,2.0,150,4.823703094894721e-13,0.0060369044949766
10000000.0,2.0,2.0,160,6.136518283370279e-14,0.0067935825209133
10000000.0,2.0,2.0,170,1.342178361158378e-14,0.007527873996878
10000000.0,2.0,2.0,180,2.5773010221851373e-15,0.0084080754895694
10000000.0,3.0,3.0,10,0.0052642767043679,0.0006379745318554
10000000.0,3.0,3.0,11,0.0037758636047808,0.0005823425308335
10000000.0,3.0,3.0,12,0.0035047308650656,0.0005954034859314
10000000.0,3.0,3.0,13,0.0027046608481298,0.0006635379977524
10000000.0,3.0,3.0,14,0.0023826232180718,0.0006493944965768
10000000.0,3.0,3.0,15,0.0030248715556261,0.0006442955054808
10000000.0,3.0,3.0,16,0.0028375305282659,0.0006628744595218
10000000.0,3.0,3.0,17,0.0030535096014177,0.0006744344718754
10000000.0,3.0,3.0,18,0.0023047474655013,0.0006513494881801
10000000.0,3.0,3.0,19,0.0019313621768852,0.0006593815051019
10000000.0,3.0,3.0,20,0.0024698990156749,0.0006808599864598
10000000.0,3.0,3.0,21,0.0020098001453622,0.0006815229717176
10000000.0,3.0,3.0,22,0.002304910924817,0.0006872509839013
10000000.0,3.0,3.0,23,0.0019282570361298,0.000745432509575
10000000.0,3.0,3.0,24,0.001769641641619,0.000694514485076
10000000.0,3.0,3.0,25,0.0020576116447013,0.0006951084942556
10000000.0,3.0,3.0,26,0.0015402195259211,0.0010244329751003
10000000.0,3.0,3.0,27,0.0019205883586267,0.0007374004926532
10000000.0,3.0,3.0,28,0.0016699471115972,0.0007623705023434
10000000.0,3.0,3.0,29,0.0015342175234953,0.0007775270205456
10000000.0,3.0,3.0,30,0.0017373438245615,0.0007617069932166
10000000.0,3.0,3.0,31,0.0013040763133563,0.0007851050177123
10000000.0,3.0,3.0,32,0.0015929315689483,0.0008087829919531
10000000.0,3.0,3.0,33,0.0013868018380235,0.0008169205102603
10000000.0,3.0,3.0,34,0.0012757766787547,0.000839865009766
10000000.0,3.0,3.0,35,0.001421304843603,0.0008482810226269
10000000.0,3.0,3.0,36,0.001074946906345,0.0008177234849426
10000000.0,3.0,3.0,37,0.0012647724523756,0.0008583735034335
10000000.0,3.0,3.0,38,0.0010939769395396,0.0008449625165667
10000000.0,3.0,3.0,39,0.0010005239781744,0.0008631935052108
10000000.0,3.0,3.0,40,0.0010708965723183,0.0009136914741247
10000000.0,3.0,3.0,41,0.000832025684614,0.0008960209961514
10000000.0,3.0,3.0,42,0.0009033676311284,0.0008923890127334
10000000.0,3.0,3.0,43,0.000771879893563,0.0009527009970042
10000000.0,3.0,3.0,44,0.0007117660220994,0.0009354489739052
10000000.0,3.0,3.0,45,0.0006537992646572,0.0009769024909473
10000000.0,3.0,3.0,46,0.0005566620601393,0.0009847949841059
10000000.0,3.0,3.0,47,0.0004933625016167,0.0009880774887278
10000000.0,3.0,3.0,48,0.0004015767793613,0.0009996374719776
10000000.0,3.0,3.0,49,0.0003096672324151,0.0015321095415856
10000000.0,3.0,3.0,50,0.0002184374473409,0.001576845505042
10000000.0,3.0,3.0,51,0.0001161958422201,0.0015638895274605
10000000.0,3.0,3.0,52,4.599659065005087e-05,0.0015811765333637
10000000.0,3.0,3.0,53,1.3987164105672372e-05,0.0015983935154508
10000000.0,3.0,3.0,54,3.36100469976087e-06,0.0016255289956461
10000000.0,3.0,3.0,55,6.917594606923915e-07,0.0016526290273759
10000000.0,3.0,3.0,56,2.025417668365484e-07,0.0016625464777462
10000000.0,3.0,3.0,57,1.9492260951386544e-07,0.0016993910248856
10000000.0,3.0,3.0,58,1.1192150623632493e-07,0.0030287720146588
10000000.0,3.0,3.0,59,1.1682130154941395e-07,0.0017184235039167
10000000.0,3.0,3.0,60,1.010585959337212e-07,0.0017373874725308
10000000.0,3.0,3.0,61,6.122094554994756e-08,0.0017999690026044
10000000.0,3.0,3.0,62,7.509590880155156e-08,0.001811145019019
10000000.0,3.0,3.0,63,4.6030807613355e-08,0.0018699550128076
10000000.0,3.0,3.0,64,4.35066359777663e-08,0.0018965665076393
10000000.0,3.0,3.0,65,4.034622853052695e-08,0.0019167519931215
10000000.0,3.0,3.0,66,2.3767851709943153e-08,0.0019544340320862
10000000.0,3.0,3.0,67,2.8536482363442435e-08,0.0019518495246302
10000000.0,3.0,3.0,68,1.8882238332970362e-08,0.0019834900158457
10000000.0,3.0,3.0,69,1.6111075730595893e-08,0.0020346175006125
10000000.0,3.0,3.0,70,1.5910727870804174e-08,0.0020515200158115
10000000.0,3.0,3.0,71,9.184622239241524e-09,0.002068876492558
10000000.0,3.0,3.0,72,1.0848770163098344e-08,0.0021217504981905
10000000.0,3.0,3.0,73,7.523191080777062e-09,0.0021324369881767
10000000.0,3.0,3.0,74,6.026683195676386e-09,0.002156394009944
10000000.0,3.0,3.0,75,6.1928800908762204e-09,0.0021909324859734
10000000.0,3.0,3.0,76,3.510901997493276e-09,0.0022089879785198
10000000.0,3.0,3.0,77,4.152497847845831e-09,0.0022712560021318
10000000.0,3.0,3.0,78,2.9016426208354276e-09,0.0022579154756385
10000000.0,3.0,3.0,79,2.303795457075603e-09,0.0022814184776507
10000000.0,3.0,3.0,80,2.3667611983553877e-09,0.0023363180225715
10000000.0,3.0,3.0,81,1.348413895673495e-09,0.0023375749879051
10000000.0,3.0,3.0,82,1.5862117340959183e-09,0.002358144003665
10000000.0,3.0,3.0,83,1.100319413452127e-09,0.0024586185172665
10000000.0,3.0,3.0,84,8.88343506317976e-10,0.0024311685119755
10000000.0,3.0,3.0,85,8.943306004904396e-10,0.0025250070029869
10000000.0,3.0,3.0,86,5.167701404477056e-10,0.0025611874880269
10000000.0,3.0,3.0,87,6.048714868004046e-10,0.0026227920025121
10000000.0,3.0,3.0,88,4.11707504136969e-10,0.00261905498337
10000000.0,3.0,3.0,89,3.4344961758838346e-10,0.0026667249912861
10000000.0,3.0,3.0,90,3.35509217960525e-10,0.0026716834981925
10000000.0,3.0,3.0,91,1.9613662735187095e-10,0.00273300849949
10000000.0,3.0,3.0,92,2.3117855727931734e-10,0.0032227345218416
10000000.0,3.0,3.0,93,1.508307052431317e-10,0.0030803185072727
10000000.0,3.0,3.0,94,1.3410778055839608e-10,0.0029894140025135
10000000.0,3.0,3.0,95,1.2401214233290114e-10,0.0028941784985363
10000000.0,3.0,3.0,96,7.490758082163827e-11,0.0029536880028899
10000000.0,3.0,3.0,97,8.792111472473736e-11,0.0029543865239247
10000000.0,3.0,3.0,98,5.4393164587592514e-11,0.003036874521058
10000000.0,3.0,3.0,99,5.265564956750234e-11,0.0030946370097808
10000000.0,3.0,3.0,100,4.498082548167764e-11,0.0031001899624243
10000000.0,3.0,3.0,110,5.584291784871099e-12,0.0035943864786531
10000000.0,3.0,3.0,120,6.653334664593389e-13,0.0040291780023835
10000000.0,3.0,3.0,130,9.395433581706993e-14,0.0049607510154601
10000000.0,3.0,3.0,140,1.5437532592767172e-14,0.0055736154899932
10000000.0,3.0,3.0,150,2.172549326811317e-15,0.0061864105227869
10000000.0,4.0,4.0,10,0.0043640002567016,0.0006332600023597
10000000.0,4.0,4.0,11,0.0040048715835381,0.0006008865020703
10000000.0,4.0,4.0,12,0.0043496103604854,0.0006170900014694
10000000.0,4.0,4.0,13,0.0030142258958738,0.0006400349957402
10000000.0,4.0,4.0,14,0.0031191969633688,0.0006400700076483
10000000.0,4.0,4.0,15,0.0033269803925829,0.0006325610156636
10000000.0,4.0,4.0,16,0.003013334846247,0.0006486609927378
10000000.0,4.0,4.0,17,0.0024572782283668,0.0007159925007726
10000000.0,4.0,4.0,18,0.0026203005999747,0.0009013995004352
10000000.0,4.0,4.0,19,0.0027525559882914,0.0006926640053279
10000000.0,4.0,4.0,20,0.0022632640141599,0.0006896255072206
10000000.0,4.0,4.0,21,0.0025344262404839,0.0006987404776737
10000000.0,4.0,4.0,22,0.0020278538696347,0.0006902889872435
10000000.0,4.0,4.0,23,0.0024137968798709,0.0007266095199156
10000000.0,4.0,4.0,24,0.0020180861790483,0.0007345714839175
10000000.0,4.0,4.0,25,0.0022402624306429,0.0007378190057352
10000000.0,4.0,4.0,26,0.0016716221010748,0.0007832190021872
10000000.0,4.0,4.0,27,0.002191179331547,0.000869933021022
10000000.0,4.0,4.0,28,0.0016264897534929,0.0007560494705103
10000000.0,4.0,4.0,29,0.0020496335672106,0.0007989000005181
10000000.0,4.0,4.0,30,0.0015509593515356,0.0007638370152562
10000000.0,4.0,4.0,31,0.0019214823295313,0.0007985504926182
10000000.0,4.0,4.0,32,0.0014982101538382,0.000794465013314
10000000.0,4.0,4.0,33,0.0017728452860668,0.0008088880276773
10000000.0,4.0,4.0,34,0.0014482520563786,0.0008025669958442
10000000.0,4.0,4.0,35,0.001633974943723,0.0008298064931295
10000000.0,4.0,4.0,36,0.0014107325475385,0.0008330895216204
10000000.0,4.0,4.0,37,0.0014831301096773,0.0008640315209049
10000000.0,4.0,4.0,38,0.00136488425862,0.0008600850123912
10000000.0,4.0,4.0,39,0.0013423658107685,0.0008642765169497
10000000.0,4.0,4.0,40,0.0013096039647881,0.0008687464869581
10000000.0,4.0,4.0,41,0.0012011767302894,0.0008957764948718
10000000.0,4.0,4.0,42,0.0012396023726881,0.0009018184791784
10000000.0,4.0,4.0,43,0.0010747354808134,0.0009085580240935
10000000.0,4.0,4.0,44,0.0011522817408838,0.0009560190082993
10000000.0,4.0,4.0,45,0.0009561470793036,0.0009500464948359
10000000.0,4.0,4.0,46,0.0010481086387082,0.0009635619935579
10000000.0,4.0,4.0,47,0.0008548770862936,0.0010202414996456
10000000.0,4.0,4.0,48,0.0009215594314514,0.0009945384808816
10000000.0,4.0,4.0,49,0.0007638549894031,0.0015305030101444
10000000.0,4.0,4.0,50,0.0007839897953012,0.0015358465025201
10000000.0,4.0,4.0,51,0.0006670289746057,0.0015614105213899
10000000.0,4.0,4.0,52,0.0006434796300024,0.0015730395098216
10000000.0,4.0,4.0,53,0.0005577784853867,0.0016098829801194
10000000.0,4.0,4.0,54,0.0004975855889437,0.0016239919932559
10000000.0,4.0,4.0,55,0.0004337828724677,0.0016512670263182
10000000.0,4.0,4.0,56,0.0003485146046106,0.0016639440145809
10000000.0,4.0,4.0,57,0.0002776310064865,0.0017175860120914
10000000.0,4.0,4.0,58,0.0001946165230908,0.0017198210116475
10000000.0,4.0,4.0,59,0.0001113754574114,0.0017616235127206
10000000.0,4.0,4.0,60,5.212597638700263e-05,0.0017810415010899
10000000.0,4.0,4.0,61,2.034054804334363e-05,0.0017843234818428
10000000.0,4.0,4.0,62,6.743946331640569e-06,0.001797245524358
10000000.0,4.0,4.0,63,1.9326034943098697e-06,0.0018487914931029
10000000.0,4.0,4.0,64,4.85018399298004e-07,0.0018768700247164
10000000.0,4.0,4.0,65,1.058847312234049e-07,0.0018974745180457
10000000.0,4.0,4.0,66,2.590154948078942e-08,0.0019162284734193
10000000.0,4.0,4.0,67,1.3085566339895536e-08,0.001954259496415
10000000.0,4.0,4.0,68,1.1049729582021717e-08,0.0019674249924719
10000000.0,4.0,4.0,69,9.04032662562855e-09,0.0020258165022823
10000000.0,4.0,4.0,70,6.803501848587512e-09,0.002036223973846
10000000.0,4.0,4.0,71,6.561718857406246e-09,0.0020874910114798
10000000.0,4.0,4.0,72,4.165742713001521e-09,0.0020946854783687
10000000.0,4.0,4.0,73,4.632465846243437e-09,0.0021549969969782
10000000.0,4.0,4.0,74,2.659294699330001e-09,0.0021729129948653
10000000.0,4.0,4.0,75,3.1320858503310997e-09,0.0021536360145546
10000000.0,4.0,4.0,76,1.854922588648037e-09,0.0022046230151318
10000000.0,4.0,4.0,77,2.01953311456213e-09,0.0022346219921018
10000000.0,4.0,4.0,78,1.377071219167998e-09,0.0022713609796483
10000000.0,4.0,4.0,79,1.251241130559569e-09,0.0023110334877856
10000000.0,4.0,4.0,80,1.0256060484922019e-09,0.0023615325044374
10000000.0,4.0,4.0,81,7.597962396456934e-10,0.0024107390199787
10000000.0,4.0,4.0,82,7.420316045330886e-10,0.0024637175083626
10000000.0,4.0,4.0,83,4.672436659818304e-10,0.0024458359985146
10000000.0,4.0,4.0,84,5.165189342888622e-10,0.002490957500413
10000000.0,4.0,4.0,85,3.0380922919051515e-10,0.0025127489934675
10000000.0,4.0,4.0,86,3.4439269614194755e-10,0.0025361480074934
10000000.0,4.0,4.0,87,2.1423955537930888e-10,0.0026058540097437
10000000.0,4.0,4.0,88,2.1896468508124206e-10,0.0026066220016218
10000000.0,4.0,4.0,89,1.5936118504855934e-10,0.0026377039903309
10000000.0,4.0,4.0,90,1.3309318959059628e-10,0.0026427324919495
10000000.0,4.0,4.0,91,1.1832014258385828e-10,0.0027566169737838
10000000.0,4.0,4.0,92,7.946436785850086e-11,0.0027641604829113
10000000.0,4.0,4.0,93,8.434875938653159e-11,0.0028312825015746
10000000.0,4.0,4.0,94,4.9780852059557885e-11,0.0028734694933518
10000000.0,4.0,4.0,95,5.683680397298508e-11,0.0029213494854047
10000000.0,4.0,4.0,96,3.458024812847697e-11,0.0029465979896485
10000000.0,4.0,4.0,97,3.6154809177772775e-11,0.0029694380064029
10000000.0,4.0,4.0,98,2.5733093035039358e-11,0.0030173870036378
10000000.0,4.0,4.0,99,2.192686011091548e-11,0.0031158354831859
10000000.0,4.0,4.0,100,1.9123174717872767e-11,0.00321955702384
10000000.0,4.0,4.0,110,2.0535233820260376e-12,0.0036560605221893
10000000.0,4.0,4.0,120,3.512009968112297e-13,0.0041232609946746
10000000.0,4.0,4.0,130,3.6476532699344976e-14,0.0049950110260397
10000000.0,4.0,4.0,140,4.5328839644579655e-15,0.0053819585009478
10000000.0,4.0,4.0,150,7.4441560692365e-16,0.0061363309796433
10000000.0,5.0,5.0,10,0.0043155993488717,0.0006398604891728
10000000.0,5.0,5.0,11,0.0038485510279252,0.0005962764844298
10000000.0,5.0,5.0,12,0.0040753474412816,0.0006239704962354
10000000.0,5.0,5.0,13,0.0043623032594397,0.0006526074721477
10000000.0,5.0,5.0,14,0.0025383926229817,0.0006371364870574
10000000.0,5.0,5.0,15,0.0035705345579077,0.0006346220034174
10000000.0,5.0,5.0,16,0.0028419539448068,0.0006632585136685
10000000.0,5.0,5.0,17,0.0027184673503944,0.0006506864738184
10000000.0,5.0,5.0,18,0.0028452302803213,0.0006530259852297
10000000.0,5.0,5.0,19,0.0027636393227846,0.0006605694943573
10000000.0,5.0,5.0,20,0.0028509886402515,0.000702582008671
10000000.0,5.0,5.0,21,0.0024165561034473,0.000682082521962
10000000.0,5.0,5.0,22,0.0027163008839705,0.000694515008945
10000000.0,5.0,5.0,23,0.002370137343457,0.0007134084880817
10000000.0,5.0,5.0,24,0.0024851454762897,0.0007005570223554
10000000.0,5.0,5.0,25,0.0021971346671037,0.0007179130043368
10000000.0,5.0,5.0,26,0.002435911355749,0.0007377845176961
10000000.0,5.0,5.0,27,0.0018191671600236,0.0007412069826386
10000000.0,5.0,5.0,28,0.0023133279094113,0.000740263989428
10000000.0,5.0,5.0,29,0.001703465645502,0.0007816824945621
10000000.0,5.0,5.0,30,0.002135312553845,0.0007711009820923
10000000.0,5.0,5.0,31,0.0016735758092359,0.0007884574879426
10000000.0,5.0,5.0,32,0.0019740443928386,0.0007839880126994
10000000.0,5.0,5.0,33,0.0017142937248403,0.0008156975090969
10000000.0,5.0,5.0,34,0.0017912021902548,0.0008299469773191
10000000.0,5.0,5.0,35,0.0017029139729838,0.0008398645150009
10000000.0,5.0,5.0,36,0.0016170413933528,0.0008389565045945
10000000.0,5.0,5.0,37,0.001682542711178,0.0008653934928588
10000000.0,5.0,5.0,38,0.0014638813129838,0.000870980991749
10000000.0,5.0,5.0,39,0.0016502596911563,0.0008784550009295
10000000.0,5.0,5.0,40,0.0013297268426616,0.00090579901007
10000000.0,5.0,5.0,41,0.0015882689741243,0.0008929474861361
10000000.0,5.0,5.0,42,0.0012311314200251,0.0009173940052278
10000000.0,5.0,5.0,43,0.0014978168449885,0.0009595104784239
10000000.0,5.0,5.0,44,0.001160375150828,0.0009474275284446
10000000.0,5.0,5.0,45,0.0013861389055023,0.0009715594933368
10000000.0,5.0,5.0,46,0.0011094702631933,0.0010112670424859
10000000.0,5.0,5.0,47,0.0012567403087676,0.0009919195144902
10000000.0,5.0,5.0,48,0.0010685776156679,0.001019579503918
10000000.0,5.0,5.0,49,0.0011199975834299,0.0015733189939055
10000000.0,5.0,5.0,50,0.0010209752711971,0.0015843194851186
10000000.0,5.0,5.0,51,0.0009869175731225,0.0015846340102143
10000000.0,5.0,5.0,52,0.000957775559786,0.0016115595062728
10000000.0,5.0,5.0,53,0.0008638980741098,0.001609429513337
10000000.0,5.0,5.0,54,0.0008745084094329,0.0016377874999307
10000000.0,5.0,5.0,55,0.0007558964564572,0.0016580769733991
10000000.0,5.0,5.0,56,0.0007679951725039,0.0016766914923209
10000000.0,5.0,5.0,57,0.0006635996974492,0.0017119289841502
10000000.0,5.0,5.0,58,0.0006412924320852,0.0017220209992956
10000000.0,5.0,5.0,59,0.0005747476438569,0.0017996205133385
10000000.0,5.0,5.0,60,0.0005086251306385,0.0017798885237425
10000000.0,5.0,5.0,61,0.0004640510778687,0.0018451944633852
10000000.0,5.0,5.0,62,0.0003909969409462,0.0018983824702445
10000000.0,5.0,5.0,63,0.0003229881663295,0.0018763809930533
10000000.0,5.0,5.0,64,0.0002586971176231,0.0019379500008653
10000000.0,5.0,5.0,65,0.0001837726345439,0.0019521295034792
10000000.0,5.0,5.0,66,0.0001116715003694,0.001954993000254
10000000.0,5.0,5.0,67,5.822640307107672e-05,0.0020329064864199
10000000.0,5.0,5.0,68,2.6387565457393748e-05,0.0020101020054426
10000000.0,5.0,5.0,69,1.0528859409351284e-05,0.0020246294734533
10000000.0,5.0,5.0,70,3.7407420421251862e-06,0.0020085999858565
10000000.0,5.0,5.0,71,1.1935674860249772e-06,0.0021104354818817
10000000.0,5.0,5.0,72,3.43548166118547e-07,0.0020867229904979
10000000.0,5.0,5.0,73,9.035274286488208e-08,0.0021415870287455
10000000.0,5.0,5.0,74,2.2460611121651795e-08,0.002121645520674
10000000.0,5.0,5.0,75,5.398666510934283e-09,0.0021973240072838
10000000.0,5.0,5.0,76,2.299860266722313e-09,0.0021970800007693
10000000.0,5.0,5.0,77,2.2408022257937102e-09,0.0022337139816954
10000000.0,5.0,5.0,78,1.4719034191002816e-09,0.0022996840125415
10000000.0,5.0,5.0,79,1.1743730595640888e-09,0.0023165865277405
10000000.0,5.0,5.0,80,1.2250846327392223e-09,0.0023401944781653
10000000.0,5.0,5.0,81,8.097906133769461e-10,0.002375607000431
10000000.0,5.0,5.0,82,6.635543646952598e-10,0.0023985154984984
10000000.0,5.0,5.0,83,6.747344568857453e-10,0.0024859285040292
10000000.0,5.0,5.0,84,4.430725393863904e-10,0.0024920044816099
10000000.0,5.0,5.0,85,3.7328936893682305e-10,0.0025415259879082
10000000.0,5.0,5.0,86,3.72766173693002e-10,0.0026017685013357
