f,gx,gy,quad,frobenius_error,time_sec
10000000.0,1.0,1.0,91,0.00016724578574322488,0.011516641000052914
10000000.0,1.0,1.0,92,0.00015465397291690726,0.011438557140063494
10000000.0,1.0,1.0,93,0.00014221350485019903,0.012019422699231654
10000000.0,1.0,1.0,94,0.00013001415388768414,0.012096155419712887
10000000.0,1.0,1.0,95,0.00011814346216043543,0.012590490209404379
10000000.0,1.0,1.0,96,0.00010668773429634167,0.01241145608946681
10000000.0,1.0,1.0,97,9.573352419634676e-05,0.013846237569814547
10000000.0,1.0,1.0,98,8.536974354350601e-05,0.013420152440667153
10000000.0,1.0,1.0,99,7.569048362501656e-05,0.013031480099307373
10000000.0,1.0,1.0,100,6.679845062826087e-05,0.013458187959622591
10000000.0,1.0,1.0,110,3.84674690506923e-05,0.016242721889866515
10000000.0,1.0,1.0,120,4.367004440707371e-05,0.01955239091999829
10000000.0,1.0,1.0,130,2.7565241831790136e-05,0.023790665669366717
10000000.0,1.0,1.0,140,9.513297667177601e-06,0.026487791649997233
10000000.0,1.0,1.0,150,6.167906557325148e-06,0.031206005649873986
10000000.0,1.0,1.0,160,6.130546323910512e-06,0.038809881890192625
10000000.0,1.0,1.0,170,3.112103726916809e-06,0.044081642599776386
10000000.0,1.0,1.0,180,9.418029511972738e-07,0.04905828176997602
10000000.0,1.0,1.0,190,1.0263472943899465e-06,0.052048626679461446
10000000.0,1.0,1.0,200,6.951396801655333e-07,0.05745490669040009
10000000.0,1.0,1.0,210,2.2460787347688263e-07,0.06316388731938787
10000000.0,1.0,1.0,220,1.5422482198853952e-07,0.06758488780935296
10000000.0,1.0,1.0,230,1.2764336881591906e-07,0.07611843521008269
10000000.0,1.0,1.0,240,4.7395393717141846e-08,0.08037855455069803
10000000.0,1.0,1.0,250,2.33294240892813e-08,0.08971189092029817
10000000.0,1.0,1.0,260,2.1206254311410065e-08,0.09869861820945516
10000000.0,1.0,1.0,270,8.307989039722191e-09,0.10704700901059117
10000000.0,1.0,1.0,280,3.669856202564915e-09,0.11356281033675239
10000000.0,1.0,1.0,290,3.320938005540271e-09,0.12151072972246546
10000000.0,1.0,1.0,300,1.253684326077709e-09,0.13135413684301658
10000000.0,1.0,1.0,310,5.924876850281095e-10,0.1378070557544212
10000000.0,1.0,1.0,320,4.923664820854614e-10,0.1524289337720609
10000000.0,1.0,1.0,330,1.6519374818697047e-10,0.15925806647698795
10000000.0,1.0,1.0,340,9.663768476894313e-11,0.1679735562162629
10000000.0,1.0,1.0,350,6.760923408802253e-11,0.18183922210962258
10000000.0,1.0,1.0,360,1.95816954691733e-11,0.18982414039563528
10000000.0,1.0,1.0,370,1.53282970279184e-11,0.20190394849982113
10000000.0,1.0,1.0,380,8.251782331010043e-12,0.2058897589984331
10000000.0,1.0,1.0,390,2.4782404300529636e-12,0.21697649708701336
10000000.0,1.0,1.0,400,2.220264633933013e-12,0.22706994431145075
10000000.0,1.0,1.0,410,8.519634737475821e-13,0.24076239271311178
10000000.0,1.0,1.0,420,3.9268939205936664e-13,0.25537090572470333
10000000.0,1.0,1.0,430,2.742007773180311e-13,0.26401053921098966
10000000.0,1.0,1.0,440,7.829770007852503e-14,0.27805432646120015
10000000.0,1.0,1.0,450,6.064873519469974e-14,0.2905635585709076
10000000.0,1.0,1.0,460,2.6896160479050598e-14,0.300826469586943
10000000.0,1.0,1.0,470,1.035456959947989e-14,0.31893220606070827
10000000.0,1.0,1.0,480,7.065128756548564e-15,0.328512063355095
10000000.0,1.0,1.0,490,2.254970464228629e-15,0.34206697666862357
10000000.0,2.0,2.0,10,0.00570578602496083,0.0008167157706338912
10000000.0,2.0,2.0,11,0.004617721395844705,0.0007176939595956355
10000000.0,2.0,2.0,12,0.0034184945318841806,0.00077330510946922
10000000.0,2.0,2.0,13,0.002421015787891771,0.0007852613099385053
10000000.0,2.0,2.0,14,0.002129408447697945,0.0008110904390923679
10000000.0,2.0,2.0,15,0.0021870205020270194,0.0009155860508326441
10000000.0,2.0,2.0,16,0.0017118907708858866,0.00089321517967619
10000000.0,2.0,2.0,17,0.0018253522800736406,0.0009218091901857406
10000000.0,2.0,2.0,18,0.0025118102379569633,0.0009669841709546745
10000000.0,2.0,2.0,19,0.002278420829496688,0.0012353012198582291
10000000.0,2.0,2.0,20,0.001919789393306629,0.001039226040011272
10000000.0,2.0,2.0,21,0.002089830516398941,0.001055517189670354
10000000.0,2.0,2.0,22,0.002214068628123666,0.0012044583598617464
10000000.0,2.0,2.0,23,0.0018299929119356731,0.0012771602103020996
10000000.0,2.0,2.0,24,0.0014478386355410704,0.0013486726104747504
10000000.0,2.0,2.0,25,0.0016459421012703995,0.001445752780418843
10000000.0,2.0,2.0,26,0.0016364387434366005,0.001458326270803809
10000000.0,2.0,2.0,27,0.001227801354190922,0.001509843870298937
10000000.0,2.0,2.0,28,0.0012107773810913869,0.0014601453696377576
10000000.0,2.0,2.0,29,0.001458138480367867,0.001487396020675078
10000000.0,2.0,2.0,30,0.001334761232994187,0.0015444789896719158
10000000.0,2.0,2.0,31,0.0010410600255811348,0.0018431346793659031
10000000.0,2.0,2.0,32,0.001094308048812468,0.0018293998402077705
10000000.0,2.0,2.0,33,0.0011440872582980783,0.00197512858081609
10000000.0,2.0,2.0,34,0.0009185888631879668,0.0020194500195793805
10000000.0,2.0,2.0,35,0.0007429885880544017,0.0018494001892395318
10000000.0,2.0,2.0,36,0.0007681915129417167,0.0020660597702953963
10000000.0,2.0,2.0,37,0.0006694376882255876,0.00222315764054656
10000000.0,2.0,2.0,38,0.0005162167460114993,0.002312731109559536
10000000.0,2.0,2.0,39,0.0004549473794554422,0.0024006192304659637
10000000.0,2.0,2.0,40,0.0003187809535724059,0.0024342164292465896
10000000.0,2.0,2.0,41,0.00019984715476269727,0.002696565589867532
10000000.0,2.0,2.0,42,7.279266487002296e-05,0.002666190390009433
10000000.0,2.0,2.0,43,2.002610935893812e-05,0.0030345178802963346
10000000.0,2.0,2.0,44,1.156454763589208e-05,0.003063903279835358
10000000.0,2.0,2.0,45,7.549941811476014e-06,0.002942503809463233
10000000.0,2.0,2.0,46,5.545089427113263e-06,0.003071205789456144
10000000.0,2.0,2.0,47,6.47876066081848e-06,0.0030635835404973478
10000000.0,2.0,2.0,48,6.879852448838585e-06,0.003287778500234708
10000000.0,2.0,2.0,49,5.649239807515053e-06,0.0034992527903523296
10000000.0,2.0,2.0,50,3.6141207249691552e-06,0.00338569556013681
10000000.0,2.0,2.0,51,2.5800101560739268e-06,0.003326971190981567
10000000.0,2.0,2.0,52,3.0745316729373212e-06,0.003796800469281152
10000000.0,2.0,2.0,53,3.2664496514033723e-06,0.003825010349974036
10000000.0,2.0,2.0,54,2.65809512475598e-06,0.004334436500212178
10000000.0,2.0,2.0,55,1.7012618288674925e-06,0.004049529240000993
10000000.0,2.0,2.0,56,1.2523717031536554e-06,0.004071886549936608
10000000.0,2.0,2.0,57,1.4669774215903149e-06,0.00420760978013277
10000000.0,2.0,2.0,58,1.525884003047341e-06,0.004596874500857666
10000000.0,2.0,2.0,59,1.2306240616263689e-06,0.004634435850894078
10000000.0,2.0,2.0,60,7.959534024984168e-07,0.004325600588927046
10000000.0,2.0,2.0,61,6.039660840791242e-07,0.004592210870468989
10000000.0,2.0,2.0,62,6.961918795149144e-07,0.004723909870954231
10000000.0,2.0,2.0,63,7.114184254718949e-07,0.004661346490029246
10000000.0,2.0,2.0,64,5.65197646138584e-07,0.005361230040434748
10000000.0,2.0,2.0,65,3.621318135008624e-07,0.005885918810963631
10000000.0,2.0,2.0,66,2.862363455478294e-07,0.006176735430490226
10000000.0,2.0,2.0,67,3.332909153139101e-07,0.006573288840008899
10000000.0,2.0,2.0,68,3.3188462025331395e-07,0.006288227180484682
10000000.0,2.0,2.0,69,2.53871619615246e-07,0.007011953669134528
10000000.0,2.0,2.0,70,1.5909132923437572e-07,0.006909323239233345
10000000.0,2.0,2.0,71,1.378821630976472e-07,0.007130583140533418
10000000.0,2.0,2.0,72,1.6124107902045042e-07,0.007249508489621803
10000000.0,2.0,2.0,73,1.5269797389426392e-07,0.007736799370031804
10000000.0,2.0,2.0,74,1.1033111401265762e-07,0.008204078070120887
10000000.0,2.0,2.0,75,6.951078315427941e-08,0.007786111669847742
10000000.0,2.0,2.0,76,6.83436520302691e-08,0.007975717330118641
10000000.0,2.0,2.0,77,7.741056821247476e-08,0.008236953980522231
10000000.0,2.0,2.0,78,6.851924349830633e-08,0.008826050530187786
10000000.0,2.0,2.0,79,4.663008068120545e-08,0.008734559339936823
10000000.0,2.0,2.0,80,3.127623263216839e-08,0.008441381880547851
10000000.0,2.0,2.0,81,3.4133736515771175e-08,0.009401755180442705
10000000.0,2.0,2.0,82,3.6454898785611344e-08,0.009360654380870984
10000000.0,2.0,2.0,83,2.99131094980095e-08,0.009426548180636018
10000000.0,2.0,2.0,84,1.930772515593874e-08,0.009537927070632578
10000000.0,2.0,2.0,85,1.4704932955884901e-08,0.010230773979565129
10000000.0,2.0,2.0,86,1.6937693142502567e-08,0.009858344139065594
10000000.0,2.0,2.0,87,1.6760454690959667e-08,0.01045629304018803
10000000.0,2.0,2.0,88,1.2621925035279527e-08,0.010553055290365591
10000000.0,2.0,2.0,89,7.939125798077953e-09,0.011002548639662563
10000000.0,2.0,2.0,90,7.261647631278737e-09,0.011128645410062745
10000000.0,2.0,2.0,91,8.269530713204433e-09,0.011240776870399713
10000000.0,2.0,2.0,92,7.441198495428126e-09,0.010986421409761533
10000000.0,2.0,2.0,93,5.107375784548124e-09,0.01176891166018322
10000000.0,2.0,2.0,94,3.4070264363269225e-09,0.012004400100558997
10000000.0,2.0,2.0,95,3.6901043616274947e-09,0.012536259349435568
10000000.0,2.0,2.0,96,3.906129001156679e-09,0.011887575789587572
10000000.0,2.0,2.0,97,3.1495580057890076e-09,0.012639074659673497
10000000.0,2.0,2.0,98,2.007481954435977e-09,0.01253736305050552
10000000.0,2.0,2.0,99,1.610856997951798e-09,0.013067150550195947
10000000.0,2.0,2.0,100,1.8524042440776052e-09,0.014016936069820076
10000000.0,2.0,2.0,110,4.04739987345882e-10,0.015996032500406727
10000000.0,2.0,2.0,120,6.633877856469596e-11,0.01908170506940223
10000000.0,2.0,2.0,130,9.459395774706902e-12,0.0232995059795212
10000000.0,2.0,2.0,140,2.355067032574494e-12,0.026477625649422406
10000000.0,2.0,2.0,150,4.823706637300786e-13,0.03132806707988493
10000000.0,2.0,2.0,160,6.136547659429596e-14,0.0353209739504382
10000000.0,2.0,2.0,170,1.3421583706497738e-14,0.039210051361005756
10000000.0,2.0,2.0,180,2.5764530009620795e-15,0.04366542148054577
10000000.0,3.0,3.0,10,0.005264276704367998,0.0007601828896440565
10000000.0,3.0,3.0,11,0.00377586360478082,0.0007258586096577347
10000000.0,3.0,3.0,12,0.0035047308650656933,0.0009156330698169768
10000000.0,3.0,3.0,13,0.0027046608481298717,0.000790767720900476
10000000.0,3.0,3.0,14,0.002382623218071857,0.0009300104109570384
10000000.0,3.0,3.0,15,0.0030248715556261984,0.0008618960611056536
10000000.0,3.0,3.0,16,0.0028375305282659006,0.0009284354001283646
10000000.0,3.0,3.0,17,0.0030535096014177024,0.0009197443095035851
10000000.0,3.0,3.0,18,0.0023047474655013556,0.0009688848699443042
10000000.0,3.0,3.0,19,0.0019313621768852476,0.0009943921398371457
10000000.0,3.0,3.0,20,0.0024698990156749112,0.0010737200092989952
10000000.0,3.0,3.0,21,0.0020098001453622972,0.0011933529807720334
10000000.0,3.0,3.0,22,0.0023049109248170422,0.0012474025797564537
10000000.0,3.0,3.0,23,0.0019282570361298435,0.0012244430498685689
10000000.0,3.0,3.0,24,0.001769641641619016,0.0014506538794375955
10000000.0,3.0,3.0,25,0.0020576116447013452,0.0013108912203460932
10000000.0,3.0,3.0,26,0.001540219525921158,0.0013496754202060402
10000000.0,3.0,3.0,27,0.0019205883586267123,0.0015054494107607753
10000000.0,3.0,3.0,28,0.001669947111597214,0.0014364731300156564
10000000.0,3.0,3.0,29,0.0015342175234953088,0.0014923528896179051
10000000.0,3.0,3.0,30,0.0017373438245615967,0.0016853974806144833
10000000.0,3.0,3.0,31,0.0013040763133563486,0.0017343479499686509
10000000.0,3.0,3.0,32,0.0015929315689483864,0.001858447470003739
10000000.0,3.0,3.0,33,0.0013868018380235065,0.0019529306597542019
10000000.0,3.0,3.0,34,0.001275776678754738,0.0018247699900530278
10000000.0,3.0,3.0,35,0.0014213048436030197,0.002258702008984983
10000000.0,3.0,3.0,36,0.0010749469063450765,0.002069733110256493
10000000.0,3.0,3.0,37,0.0012647724523756406,0.00216716529102996
10000000.0,3.0,3.0,38,0.0010939769395396672,0.0021536541194655
10000000.0,3.0,3.0,39,0.0010005239781744897,0.002250778089510277
10000000.0,3.0,3.0,40,0.0010708965723183084,0.002370747390668839
10000000.0,3.0,3.0,41,0.0008320256846140551,0.0024214594496879726
10000000.0,3.0,3.0,42,0.0009033676311284843,0.0025386324001010507
10000000.0,3.0,3.0,43,0.0007718798935630535,0.0026348521292675286
10000000.0,3.0,3.0,44,0.0007117660220994696,0.00274711629957892
10000000.0,3.0,3.0,45,0.0006537992646572623,0.0029611342400312425
10000000.0,3.0,3.0,46,0.000556662060139357,0.0029956181498710065
10000000.0,3.0,3.0,47,0.0004933625016167228,0.0030058852606453003
10000000.0,3.0,3.0,48,0.0004015767793613421,0.003277225410565734
10000000.0,3.0,3.0,49,0.00030966723241516027,0.0037096494308207183
10000000.0,3.0,3.0,50,0.00021843744734095782,0.0031770068500190972
10000000.0,3.0,3.0,51,0.00011619584222014284,0.0034773783991113305
10000000.0,3.0,3.0,52,4.599659065005169e-05,0.003991662900662049
10000000.0,3.0,3.0,53,1.3987164105672812e-05,0.0036617380601819604
10000000.0,3.0,3.0,54,3.3610046997607113e-06,0.0036257689306512476
10000000.0,3.0,3.0,55,6.917594606913883e-07,0.0040553750295657665
10000000.0,3.0,3.0,56,2.025417668373544e-07,0.0040513083792757245
10000000.0,3.0,3.0,57,1.9492260951451692e-07,0.004012491779867559
10000000.0,3.0,3.0,58,1.1192150623678087e-07,0.0043457787402439866
10000000.0,3.0,3.0,59,1.1682130154885254e-07,0.004653831080067903
10000000.0,3.0,3.0,60,1.0105859593339811e-07,0.004393523290054872
10000000.0,3.0,3.0,61,6.122094554970215e-08,0.0047456170397344975
10000000.0,3.0,3.0,62,7.50959088025149e-08,0.005059058209881186
10000000.0,3.0,3.0,63,4.6030807613196835e-08,0.00485453077009879
10000000.0,3.0,3.0,64,4.3506635977778835e-08,0.005066171800717711
10000000.0,3.0,3.0,65,4.0346228531073964e-08,0.006032518469728529
10000000.0,3.0,3.0,66,2.3767851710210127e-08,0.0061824403901118785
10000000.0,3.0,3.0,67,2.8536482363585802e-08,0.006291663760785013
10000000.0,3.0,3.0,68,1.888223833295538e-08,0.006340223890729249
10000000.0,3.0,3.0,69,1.6111075730676013e-08,0.006962328649824485
10000000.0,3.0,3.0,70,1.591072786948862e-08,0.006568641690537333
10000000.0,3.0,3.0,71,9.184622239051443e-09,0.007064241599291563
10000000.0,3.0,3.0,72,1.0848770163487589e-08,0.007435240600025281
10000000.0,3.0,3.0,73,7.52319108136121e-09,0.007231231040786951
10000000.0,3.0,3.0,74,6.026683195675012e-09,0.0077719119994435456
10000000.0,3.0,3.0,75,6.192880090850887e-09,0.007943263200577349
10000000.0,3.0,3.0,76,3.5109019973720205e-09,0.007788778130197897
10000000.0,3.0,3.0,77,4.1524978480997134e-09,0.008115278920158744
10000000.0,3.0,3.0,78,2.9016426202833226e-09,0.009089133980451152
10000000.0,3.0,3.0,79,2.3037954569681244e-09,0.00876474617049098
10000000.0,3.0,3.0,80,2.366761198064758e-09,0.008650619920808822
10000000.0,3.0,3.0,81,1.3484138951383705e-09,0.009456751750549301
10000000.0,3.0,3.0,82,1.5862117341226387e-09,0.009207574049942196
10000000.0,3.0,3.0,83,1.1003194134802144e-09,0.009301305830013007
10000000.0,3.0,3.0,84,8.883435066405072e-10,0.009466407760046423
10000000.0,3.0,3.0,85,8.943305995867843e-10,0.009585049310699105
10000000.0,3.0,3.0,86,5.167701403002395e-10,0.010006670049624517
10000000.0,3.0,3.0,87,6.048714871510392e-10,0.009963314939523116
10000000.0,3.0,3.0,88,4.117075053649e-10,0.010151064170058817
10000000.0,3.0,3.0,89,3.43449617682074e-10,0.010710010189795867
10000000.0,3.0,3.0,90,3.35509217432514e-10,0.01064336513984017
10000000.0,3.0,3.0,91,1.9613662706825758e-10,0.011270174289820715
10000000.0,3.0,3.0,92,2.3117855714610055e-10,0.011417823820374906
10000000.0,3.0,3.0,93,1.5083070610565344e-10,0.011229221359826624
10000000.0,3.0,3.0,94,1.341077804509222e-10,0.01176528684911318
10000000.0,3.0,3.0,95,1.2401214209023703e-10,0.012183425399707631
10000000.0,3.0,3.0,96,7.490758032018395e-11,0.01212123797973618
10000000.0,3.0,3.0,97,8.79211145308759e-11,0.012778702849755064
10000000.0,3.0,3.0,98,5.4393165053865747e-11,0.012996077970601618
10000000.0,3.0,3.0,99,5.265564996000645e-11,0.012995765379164368
10000000.0,3.0,3.0,100,4.4980825090542363e-11,0.012995758600300177
10000000.0,3.0,3.0,110,5.584291631560716e-12,0.01537594927009195
10000000.0,3.0,3.0,120,6.653322871135153e-13,0.01845052364980802
10000000.0,3.0,3.0,130,9.395376182854359e-14,0.02253553409012966
10000000.0,3.0,3.0,140,1.5437755017150475e-14,0.02592339536990039
10000000.0,3.0,3.0,150,2.173300224021808e-15,0.030708134779706596
10000000.0,4.0,4.0,10,0.004364000256701685,0.0007042771601118148
10000000.0,4.0,4.0,11,0.004004871583538137,0.0007286440895404667
10000000.0,4.0,4.0,12,0.0043496103604854655,0.0007754421501886099
10000000.0,4.0,4.0,13,0.0030142258958738713,0.0007923901197500527
10000000.0,4.0,4.0,14,0.0031191969633688173,0.0008114687900524587
10000000.0,4.0,4.0,15,0.003326980392582906,0.0008619024802464991
10000000.0,4.0,4.0,16,0.003013334846247072,0.0008786099206190556
10000000.0,4.0,4.0,17,0.0024572782283668938,0.0009081071394030004
10000000.0,4.0,4.0,18,0.002620300599974776,0.0009931124292779714
10000000.0,4.0,4.0,19,0.0027525559882914806,0.0010116704809479415
10000000.0,4.0,4.0,20,0.0022632640141599593,0.0010326266707852483
10000000.0,4.0,4.0,21,0.0025344262404839624,0.001198555480223149
10000000.0,4.0,4.0,22,0.0020278538696347206,0.0011353985406458377
10000000.0,4.0,4.0,23,0.0024137968798709623,0.001315971949370578
10000000.0,4.0,4.0,24,0.0020180861790483153,0.0012510131602175535
10000000.0,4.0,4.0,25,0.002240262430642993,0.0013987880200147628
10000000.0,4.0,4.0,26,0.0016716221010748863,0.0014910017407964915
10000000.0,4.0,4.0,27,0.002191179331547085,0.0014306613605003804
10000000.0,4.0,4.0,28,0.0016264897534929341,0.0014537136908620595
10000000.0,4.0,4.0,29,0.0020496335672106746,0.0016139589599333704
10000000.0,4.0,4.0,30,0.001550959351535614,0.0016705440205987542
10000000.0,4.0,4.0,31,0.0019214823295313913,0.001822835870552808
10000000.0,4.0,4.0,32,0.0014982101538382469,0.0018302344693802298
10000000.0,4.0,4.0,33,0.0017728452860668222,0.00189112959895283
10000000.0,4.0,4.0,34,0.0014482520563786985,0.0019032596796751023
10000000.0,4.0,4.0,35,0.0016339749437230822,0.00192256340989843
10000000.0,4.0,4.0,36,0.0014107325475385863,0.0021720871701836585
10000000.0,4.0,4.0,37,0.0014831301096773777,0.002049215000588447
10000000.0,4.0,4.0,38,0.0013648842586200095,0.002279303870163858
10000000.0,4.0,4.0,39,0.001342365810768548,0.002490411549806595
10000000.0,4.0,4.0,40,0.0013096039647881458,0.0022611248504836113
10000000.0,4.0,4.0,41,0.0012011767302894636,0.002468053670600057
10000000.0,4.0,4.0,42,0.001239602372688133,0.00265043362043798
10000000.0,4.0,4.0,43,0.0010747354808134065,0.0028503749496303498
10000000.0,4.0,4.0,44,0.001152281740883881,0.002676353369606659
10000000.0,4.0,4.0,45,0.0009561470793036759,0.0030370229901745915
10000000.0,4.0,4.0,46,0.0010481086387082973,0.002877562399953604
10000000.0,4.0,4.0,47,0.0008548770862936263,0.003053140960400924
10000000.0,4.0,4.0,48,0.0009215594314514907,0.002950785920256749
10000000.0,4.0,4.0,49,0.0007638549894031913,0.003210795589257032
10000000.0,4.0,4.0,50,0.0007839897953012544,0.0035781446797773244
10000000.0,4.0,4.0,51,0.0006670289746057545,0.0033199637394864113
10000000.0,4.0,4.0,52,0.0006434796300024944,0.0034304776205681263
10000000.0,4.0,4.0,53,0.0005577784853867924,0.003553440439281985
10000000.0,4.0,4.0,54,0.000497585588943729,0.0038032673206180334
10000000.0,4.0,4.0,55,0.0004337828724677289,0.003885776438983157
10000000.0,4.0,4.0,56,0.00034851460461064835,0.004099236179608851
10000000.0,4.0,4.0,57,0.0002776310064865813,0.004155449460959062
10000000.0,4.0,4.0,58,0.00019461652309082244,0.004511848170077428
10000000.0,4.0,4.0,59,0.00011137545741143472,0.004376270910724998
10000000.0,4.0,4.0,60,5.21259763870021e-05,0.004598957810085267
10000000.0,4.0,4.0,61,2.0340548043343652e-05,0.004631682940525934
10000000.0,4.0,4.0,62,6.743946331640962e-06,0.004828425269806758
10000000.0,4.0,4.0,63,1.932603494310577e-06,0.00500937924021855
10000000.0,4.0,4.0,64,4.850183992981835e-07,0.005109029830200598
10000000.0,4.0,4.0,65,1.0588473122342188e-07,0.006019944220315665
10000000.0,4.0,4.0,66,2.5901549480661993e-08,0.00629010924953036
10000000.0,4.0,4.0,67,1.3085566339897447e-08,0.006635932020144537
10000000.0,4.0,4.0,68,1.104972958278759e-08,0.0065013225399889055
10000000.0,4.0,4.0,69,9.040326625146661e-09,0.006817684149136766
10000000.0,4.0,4.0,70,6.803501848973739e-09,0.006838756449287758
10000000.0,4.0,4.0,71,6.561718857963251e-09,0.006927166749956086
10000000.0,4.0,4.0,72,4.165742712928827e-09,0.00713969872915186
10000000.0,4.0,4.0,73,4.632465845385183e-09,0.007172391839558259
10000000.0,4.0,4.0,74,2.6592946993108627e-09,0.008070139880292117
10000000.0,4.0,4.0,75,3.132085850060012e-09,0.00752031433978118
10000000.0,4.0,4.0,76,1.8549225888027723e-09,0.007999388539465144
10000000.0,4.0,4.0,77,2.01953311475342e-09,0.00842424712027423
10000000.0,4.0,4.0,78,1.3770712192375348e-09,0.00865455693914555
10000000.0,4.0,4.0,79,1.2512411312667227e-09,0.008319768529618158
10000000.0,4.0,4.0,80,1.0256060486536007e-09,0.008560593039728701
10000000.0,4.0,4.0,81,7.597962394992237e-10,0.008998991200933233
10000000.0,4.0,4.0,82,7.42031604521167e-10,0.009205241299932823
10000000.0,4.0,4.0,83,4.672436664235146e-10,0.009069811259396375
10000000.0,4.0,4.0,84,5.165189339898871e-10,0.009084922668989748
10000000.0,4.0,4.0,85,3.0380922901641855e-10,0.009847790750209242
10000000.0,4.0,4.0,86,3.4439269632541874e-10,0.00934391979011707
10000000.0,4.0,4.0,87,2.1423955560715722e-10,0.009979865320492536
10000000.0,4.0,4.0,88,2.189646853096412e-10,0.009931885240366683
10000000.0,4.0,4.0,89,1.5936118553305926e-10,0.010663205600576476
10000000.0,4.0,4.0,90,1.330931898400968e-10,0.010804262839956209
10000000.0,4.0,4.0,91,1.1832014236914752e-10,0.011263968829298391
10000000.0,4.0,4.0,92,7.946436720295968e-11,0.011096401739632712
10000000.0,4.0,4.0,93,8.434875971878553e-11,0.012151281120022759
10000000.0,4.0,4.0,94,4.9780852635117064e-11,0.01142021017963998
10000000.0,4.0,4.0,95,5.68368034971179e-11,0.011867331030080095
10000000.0,4.0,4.0,96,3.4580247890654645e-11,0.012019554380094633
10000000.0,4.0,4.0,97,3.6154810009790106e-11,0.012253956939093768
10000000.0,4.0,4.0,98,2.5733093333425128e-11,0.01259826501016505
10000000.0,4.0,4.0,99,2.192685983769607e-11,0.012854104010621085
10000000.0,4.0,4.0,100,1.9123174464283596e-11,0.013293831270420924
10000000.0,4.0,4.0,110,2.0535224271378625e-12,0.01546111939009279
10000000.0,4.0,4.0,120,3.5120072988712354e-13,0.019232007829705255
10000000.0,4.0,4.0,130,3.647671850589749e-14,0.022316788140451536
10000000.0,4.0,4.0,140,4.5332501033211415e-15,0.02574950607959181
10000000.0,4.0,4.0,150,7.458103575725474e-16,0.030369025469990447
10000000.0,5.0,5.0,10,0.00431559934887178,0.0007240284699946642
10000000.0,5.0,5.0,11,0.003848551027925226,0.0007309629896190017
10000000.0,5.0,5.0,12,0.004075347441281638,0.000890963840065524
10000000.0,5.0,5.0,13,0.004362303259439787,0.0008065393101423979
10000000.0,5.0,5.0,14,0.0025383926229817703,0.0008203159994445741
10000000.0,5.0,5.0,15,0.0035705345579077163,0.0008668718999251723
10000000.0,5.0,5.0,16,0.002841953944806803,0.0009001533198170364
10000000.0,5.0,5.0,17,0.002718467350394414,0.0009866440307814627
10000000.0,5.0,5.0,18,0.0028452302803213246,0.0009572764299809933
10000000.0,5.0,5.0,19,0.0027636393227846224,0.0009955892199650406
10000000.0,5.0,5.0,20,0.002850988640251527,0.0011484930699225515
10000000.0,5.0,5.0,21,0.0024165561034473165,0.001069741549436003
10000000.0,5.0,5.0,22,0.0027163008839705695,0.0011123074009083212
10000000.0,5.0,5.0,23,0.002370137343457076,0.0011837448796723038
10000000.0,5.0,5.0,24,0.002485145476289768,0.0013665855396538973
10000000.0,5.0,5.0,25,0.0021971346671037766,0.0014133185392711312
10000000.0,5.0,5.0,26,0.002435911355749013,0.001356619279831648
10000000.0,5.0,5.0,27,0.0018191671600236601,0.0015838522091507913
10000000.0,5.0,5.0,28,0.0023133279094113965,0.0014542896603234113
10000000.0,5.0,5.0,29,0.0017034656455020044,0.0016538634803146123
10000000.0,5.0,5.0,30,0.002135312553845023,0.0017009992909152061
10000000.0,5.0,5.0,31,0.0016735758092359203,0.0016360170801635833
10000000.0,5.0,5.0,32,0.0019740443928387,0.0017243553197477013
10000000.0,5.0,5.0,33,0.0017142937248403652,0.0017615716299042106
10000000.0,5.0,5.0,34,0.0017912021902548063,0.0019412696303334088
10000000.0,5.0,5.0,35,0.0017029139729838438,0.001982938339933753
10000000.0,5.0,5.0,36,0.0016170413933528475,0.0019443499995395542
10000000.0,5.0,5.0,37,0.001682542711178084,0.002267094579292461
10000000.0,5.0,5.0,38,0.0014638813129838443,0.0023516813304740934
10000000.0,5.0,5.0,39,0.0016502596911563182,0.002204981039976701
10000000.0,5.0,5.0,40,0.0013297268426616564,0.0023784243303816765
10000000.0,5.0,5.0,41,0.001588268974124381,0.0025047513004392385
10000000.0,5.0,5.0,42,0.0012311314200251016,0.00244581026956439
10000000.0,5.0,5.0,43,0.0014978168449885077,0.002746000930201262
10000000.0,5.0,5.0,44,0.0011603751508280254,0.0028295447793789206
10000000.0,5.0,5.0,45,0.0013861389055023425,0.002761857840232551
10000000.0,5.0,5.0,46,0.001109470263193385,0.0027892255305778236
10000000.0,5.0,5.0,47,0.001256740308767608,0.002975967120146379
10000000.0,5.0,5.0,48,0.0010685776156679682,0.003111048039281741
10000000.0,5.0,5.0,49,0.0011199975834299209,0.0032894399506039917
10000000.0,5.0,5.0,50,0.0010209752711971868,0.003486901189899072
10000000.0,5.0,5.0,51,0.0009869175731225918,0.0035493170202244074
10000000.0,5.0,5.0,52,0.0009577755597860054,0.0035881096497178077
10000000.0,5.0,5.0,53,0.0008638980741098812,0.003649706119904295
10000000.0,5.0,5.0,54,0.0008745084094329196,0.0038403643504716454
10000000.0,5.0,5.0,55,0.0007558964564572493,0.004168870910070836
10000000.0,5.0,5.0,56,0.0007679951725039984,0.004095799000933767
10000000.0,5.0,5.0,57,0.0006635996974492015,0.004265213781036436
