f,gx,gy,quad,frobenius_error,median_time_sec
10000.0,5.0,5.0,49,0.0916979144428506,0.0024834180367179215
10000.0,5.0,5.0,50,0.09281489984730068,0.0025562320079188794
10000.0,5.0,5.0,51,0.0841871085427335,0.002668509987415746
10000.0,5.0,5.0,52,0.09429636519756569,0.0025729610060807317
10000.0,5.0,5.0,53,0.07864426394914388,0.0026476964994799346
10000.0,5.0,5.0,54,0.09292805762342071,0.002664005005499348
10000.0,5.0,5.0,55,0.07428995238617196,0.002797969995299354
10000.0,5.0,5.0,56,0.08856805172430517,0.002708811516640708
10000.0,5.0,5.0,57,0.07212446148742703,0.0030027939938008785
10000.0,5.0,5.0,58,0.08442959987072397,0.00287473201751709
10000.0,5.0,5.0,59,0.07127544223395545,0.002886011003283784
10000.0,5.0,5.0,60,0.08051926655784768,0.002849098003935069
10000.0,5.0,5.0,61,0.07076070018999005,0.002938012534286827
10000.0,5.0,5.0,62,0.07598096140470227,0.003056681016460061
10000.0,5.0,5.0,63,0.07140704453547772,0.003145106020383537
10000.0,5.0,5.0,64,0.07044151141441213,0.003101765993051231
10000.0,5.0,5.0,65,0.07274383014355294,0.003354330488946289
10000.0,5.0,5.0,66,0.06591833411865532,0.0037696709914598614
10000.0,5.0,5.0,67,0.07331431051273628,0.0036019705003127456
10000.0,5.0,5.0,68,0.06164799379012908,0.0035977450024802238
10000.0,5.0,5.0,69,0.07262732305454939,0.003795270517002791
10000.0,5.0,5.0,70,0.05851154267488082,0.0035748349910136312
10000.0,5.0,5.0,71,0.0709558862897147,0.003678661509184167
10000.0,5.0,5.0,72,0.05676232942183572,0.0035373625287320465
10000.0,5.0,5.0,73,0.06826203124353446,0.0035290160158183426
10000.0,5.0,5.0,74,0.05622872490293651,0.003568793530575931
10000.0,5.0,5.0,75,0.0646782724874701,0.003733246005140245
10000.0,5.0,5.0,76,0.05651530882236734,0.0038385745137929916
10000.0,5.0,5.0,77,0.06047956303353562,0.0038308565272018313
10000.0,5.0,5.0,78,0.05711520557170888,0.003882054006680846
10000.0,5.0,5.0,79,0.056036478653990064,0.004095643991604447
10000.0,5.0,5.0,80,0.057537679040179514,0.004009872529422864
10000.0,5.0,5.0,81,0.05176967673228133,0.004068473470397294
10000.0,5.0,5.0,82,0.05740611662034803,0.004188294493360445
10000.0,5.0,5.0,83,0.04809847946073842,0.004165629477938637
10000.0,5.0,5.0,84,0.05649115983725506,0.004279548506019637
10000.0,5.0,5.0,85,0.045336156467401814,0.00432407547486946
10000.0,5.0,5.0,86,0.05470537276893713,0.005008498526876792
10000.0,5.0,5.0,87,0.04360107337151935,0.004941656021401286
10000.0,5.0,5.0,88,0.052095184482863745,0.00458348446409218
10000.0,5.0,5.0,89,0.04276022215405517,0.004816282482352108
10000.0,5.0,5.0,90,0.048818983676024885,0.0047929885040502995
10000.0,5.0,5.0,91,0.042487297665355264,0.0049289440212305635
10000.0,5.0,5.0,92,0.045117665095025496,0.004877432977082208
10000.0,5.0,5.0,93,0.04237104264607026,0.004925137996906415
10000.0,5.0,5.0,94,0.04130717790728667,0.004915847996016964
10000.0,5.0,5.0,95,0.04203624221416466,0.005074084008811042
10000.0,5.0,5.0,96,0.037703446519083195,0.005023376492317766
10000.0,5.0,5.0,97,0.04123026532947264,0.005040802992880344
10000.0,5.0,5.0,98,0.03459984587566144,0.005213811993598938
10000.0,5.0,5.0,99,0.03979364921385846,0.005551589012611657
10000.0,5.0,5.0,100,0.03220015761366269,0.005385878001106903
10000.0,5.0,5.0,110,0.025754777703761788,0.0063245769997593015
10000.0,5.0,5.0,120,0.013945319559872544,0.007786353991832584
10000.0,5.0,5.0,130,0.002965611209293128,0.009151638019829988
10000.0,5.0,5.0,140,1.250088264285603e-05,0.010289957979694009
10000.0,5.0,5.0,150,6.221300907952131e-11,0.012111093004932627
10000.0,5.0,5.0,160,5.72592301391179e-15,0.016298898961395025
10000.0,,,10,1.9201429368472822,0.00041373400017619133
10000.0,,,11,1.6696823138473054,0.00037399152643047273
10000.0,,,12,1.468063305158144,0.00038509650039486587
10000.0,,,13,1.3060709001790753,0.00038254851824603975
10000.0,,,14,1.1653454409968076,0.0003803130239248276
10000.0,,,15,1.0488819158728866,0.00042697048047557473
10000.0,,,16,0.9544230083359607,0.0004003240028396249
10000.0,,,17,0.8701821034302135,0.00040070852264761925
10000.0,,,18,0.7940437397902919,0.00039180199382826686
10000.0,,,19,0.7246639712977341,0.0003906500060111284
10000.0,,,20,0.668066321504682,0.0004015460144728422
10000.0,,,21,0.6226161514054858,0.0004262019938323647
10000.0,,,22,0.5806932548652526,0.0004158299998380244
10000.0,,,23,0.5419150255315557,0.000410102482419461
10000.0,,,24,0.5059319554357781,0.00040933399577625096
10000.0,,,25,0.4723909413443527,0.00042215047869831324
10000.0,,,26,0.4409784345399834,0.00043856448610313237
10000.0,,,27,0.41145250154588625,0.00042724949889816344
10000.0,,,28,0.3835772738760624,0.0004213819920551032
10000.0,,,29,0.3554221859047839,0.0004305675101932138
10000.0,,,30,0.3353496005522753,0.000434932007919997
10000.0,,,31,0.31963871910432406,0.0004557464853860438
10000.0,,,32,0.30402095589756023,0.00043158000335097313
10000.0,,,33,0.28927117312955675,0.0004575285129249096
10000.0,,,34,0.27537129705669455,0.0004515560285653919
10000.0,,,35,0.2622092321908649,0.0004626265144906938
10000.0,,,36,0.24969881343197103,0.0004805075004696846
10000.0,,,37,0.23778167720669105,0.0004674465162679553
10000.0,,,38,0.22640851536175702,0.0004704489838331938
10000.0,,,39,0.2155342986126033,0.00047732898383401334
10000.0,,,40,0.2051181931364579,0.0004955590120516717
10000.0,,,41,0.19512294892408322,0.0004918570048175752
10000.0,,,42,0.18551394354403142,0.0004865485243499279
10000.0,,,43,0.17625863376179576,0.0004926955152768642
10000.0,,,44,0.16732635933581874,0.0004956990305799991
10000.0,,,45,0.15868817573582802,0.0005223099724389613
10000.0,,,46,0.15031656347882716,0.0005093890067655593
10000.0,,,47,0.14218500140341175,0.0005009720043744892
10000.0,,,48,0.13426741668720613,0.0005102615396026522
10000.0,,,49,0.12653750895438218,0.0005161635053809732
10000.0,,,50,0.11896795123360597,0.0005434034974314272
10000.0,,,51,0.11152959025050173,0.0005313899891916662
10000.0,,,52,0.10419118614441567,0.0005226945213507861
10000.0,,,53,0.09692113784426994,0.0005394225008785725
10000.0,,,54,0.08969353996598618,0.0005590839718934149
10000.0,,,55,0.08249834181779647,0.0005691419937647879
10000.0,,,56,0.07534065871522806,0.000551889999769628
10000.0,,,57,0.06819503306449147,0.0005558015254791826
10000.0,,,58,0.06104915969838406,0.0005701204936485738
10000.0,,,59,0.05067447724902391,0.0005542299768421799
10000.0,,,60,0.04854482799360219,0.0005657544825226068
10000.0,,,61,0.04499406155955414,0.0005814004980493337
10000.0,,,62,0.04270648831539608,0.0006093734700698406
10000.0,,,63,0.04068961929884949,0.0005981629656162113
10000.0,,,64,0.03880677058082514,0.0005913529894314706
10000.0,,,65,0.03699789469746486,0.0006148909742478281
10000.0,,,66,0.03524688254957878,0.0006135294970590621
10000.0,,,67,0.0335552592785717,0.0006220509822014719
10000.0,,,68,0.03192647614049446,0.0006515955028589815
10000.0,,,69,0.030361744595393286,0.0006691965099889785
10000.0,,,70,0.0288602063680673,0.0006474050169344991
10000.0,,,71,0.027419886573525,0.0006423755257856101
10000.0,,,72,0.026038475477351983,0.0006356709927786142
10000.0,,,73,0.02471376180842617,0.0006876710103824735
10000.0,,,74,0.023443772938722063,0.00069214150425978
10000.0,,,75,0.02222675016439804,0.0007382399926427752
10000.0,,,76,0.021061071534298936,0.0007393224805127829
10000.0,,,77,0.01994518460429994,0.0007464465161319822
10000.0,,,78,0.018877568232948068,0.000724829500541091
10000.0,,,79,0.017856719269180848,0.0007782615139149129
10000.0,,,80,0.016881152998306954,0.0008264905191026628
10000.0,,,81,0.01594940783029751,0.0007606599538121372
10000.0,,,82,0.015060048986600608,0.0007305920007638633
10000.0,,,83,0.014211669653948428,0.0007316394767258316
10000.0,,,84,0.013402890154064276,0.0007760270091239363
10000.0,,,85,0.01263235629336328,0.0009097119909711182
10000.0,,,86,0.011898737829114941,0.0008712970011401922
10000.0,,,87,0.011200727500914236,0.0007556315104011446
10000.0,,,88,0.010537040673667189,0.0007660040282644331
10000.0,,,89,0.009906415432682805,0.0008000189845915884
10000.0,,,90,0.009307612932970818,0.0008291795093100518
10000.0,,,91,0.00873941785473881,0.0008628104988019913
10000.0,,,92,0.008200638886508937,0.0008373520104214549
10000.0,,,93,0.007690109208662793,0.0008291449921671301
10000.0,,,94,0.007206686974449275,0.0008639285224489868
10000.0,,,95,0.006749255789445844,0.0008880944806151092
10000.0,,,96,0.006316725185238153,0.0008860350353643298
10000.0,,,97,0.005908031077159089,0.0009268595022149384
10000.0,,,98,0.005522136193173544,0.0008599114953540266
10000.0,,,99,0.005158030461662159,0.000886663532583043
10000.0,,,100,0.004814731348565943,0.0009713515173643827
10000.0,,,110,0.0023300109835644274,0.0009730974852573127
10000.0,,,120,0.0010525558570877059,0.0012229375133756548
10000.0,,,130,0.00044303927117148885,0.0018158970051445067
10000.0,,,140,0.00017349576168628085,0.0021327205176930875
10000.0,,,150,6.313100489647665e-05,0.003265626000938937
10000.0,,,160,2.132377151678987e-05,0.0032008435227908194
10000.0,,,170,6.680347952222006e-06,0.0026958200032822788
10000.0,,,180,1.939832094992584e-06,0.0027458304830361158
10000.0,,,190,5.218329102273773e-07,0.003121009503956884
10000.0,,,200,1.2999234835105978e-07,0.003317696478916332
10000.0,,,210,2.9976093564096e-08,0.003683271526824683
10000.0,,,220,6.39709848896485e-09,0.004518911999184638
10000.0,,,230,1.2631178551747722e-09,0.004235930013237521
10000.0,,,240,2.307158776092759e-10,0.004201495001325384
10000.0,,,250,3.897781891863612e-11,0.0053837829909753054
10000.0,,,260,6.089900060987367e-12,0.005587558989645913
10000.0,,,270,8.799007766882993e-13,0.005700011504814029
10000.0,,,280,1.1774083287201713e-13,0.005737064988352358
10000.0,,,290,1.5527557485132735e-14,0.005937139474553987
10000000.0,1.0,1.0,10,0.004619634651149111,0.0009468705102335662
10000000.0,1.0,1.0,11,0.00434526478986906,0.0009241004881914705
10000000.0,1.0,1.0,12,0.004305559413555758,0.0009634940070100129
10000000.0,1.0,1.0,13,0.004395957789725289,0.0010043540096376091
10000000.0,1.0,1.0,14,0.004360186809384242,0.0009852160001173615
10000000.0,1.0,1.0,15,0.004264604163902077,0.0009928990039043128
10000000.0,1.0,1.0,16,0.0042234950156895615,0.0010110589792020619
10000000.0,1.0,1.0,17,0.004186154684274392,0.00102841600892134
10000000.0,1.0,1.0,18,0.0041319381644821475,0.0010573670151643455
10000000.0,1.0,1.0,19,0.004080868387685016,0.0010375654674135149
10000000.0,1.0,1.0,20,0.004001198069610786,0.0010649110190570354
10000000.0,1.0,1.0,21,0.003957185587056949,0.0010691710049286485
10000000.0,1.0,1.0,22,0.0039035131112038703,0.0010943509987555444
10000000.0,1.0,1.0,23,0.003850581382915546,0.001104374008718878
10000000.0,1.0,1.0,24,0.0037922809156657944,0.0011626605410128832
10000000.0,1.0,1.0,25,0.0037293760173200963,0.0018372699851170182
10000000.0,1.0,1.0,26,0.003658684725609405,0.0018290285079274327
10000000.0,1.0,1.0,27,0.0035881095158103978,0.0019193394982721657
10000000.0,1.0,1.0,28,0.003504024392847357,0.0019258004904258996
10000000.0,1.0,1.0,29,0.003425949826416741,0.0019424240163061768
10000000.0,1.0,1.0,30,0.003341788438121515,0.002637778496136889
10000000.0,1.0,1.0,31,0.0032763287165950643,0.0019547510019037873
10000000.0,1.0,1.0,32,0.0032087994839450056,0.001980036497116089
10000000.0,1.0,1.0,33,0.0031411417164706966,0.002006228518439457
10000000.0,1.0,1.0,34,0.003071817627048945,0.002027637034188956
10000000.0,1.0,1.0,35,0.0030036742972061837,0.0020551205379888415
10000000.0,1.0,1.0,36,0.0029385603846444294,0.0020840019860770553
10000000.0,1.0,1.0,37,0.0028784298153983036,0.002124478021869436
10000000.0,1.0,1.0,38,0.0028250990915228424,0.002138726500561461
10000000.0,1.0,1.0,39,0.002779393480257518,0.002218561014160514
10000000.0,1.0,1.0,40,0.002741194595401228,0.002212798979599029
10000000.0,1.0,1.0,41,0.0027093769698716885,0.00225156347732991
10000000.0,1.0,1.0,42,0.002681944508813716,0.0022692694910801947
10000000.0,1.0,1.0,43,0.002656413650140015,0.0023555990192107856
10000000.0,1.0,1.0,44,0.002630118782787879,0.0023558789980597794
10000000.0,1.0,1.0,45,0.002600494608259151,0.0024325700069312006
10000000.0,1.0,1.0,46,0.002565280029752284,0.0024365510034840554
10000000.0,1.0,1.0,47,0.0025226045003734383,0.002444897487293929
10000000.0,1.0,1.0,48,0.0024709867445621846,0.0024591115361545235
10000000.0,1.0,1.0,49,0.002409268544873365,0.00274321052711457
10000000.0,1.0,1.0,50,0.002336515865990482,0.0028774905076716095
10000000.0,1.0,1.0,51,0.002251903907661532,0.0028606925043277442
10000000.0,1.0,1.0,52,0.0021544478182625175,0.0025583280075807124
10000000.0,1.0,1.0,53,0.0020424995060962137,0.003164593508699909
10000000.0,1.0,1.0,54,0.001913901346144849,0.0027725469844881445
10000000.0,1.0,1.0,55,0.0017673755140029952,0.0027202664932701737
10000000.0,1.0,1.0,56,0.0015997486207483572,0.002812288497807458
10000000.0,1.0,1.0,57,0.0013908227533745209,0.0027735245239455253
10000000.0,1.0,1.0,58,0.0011603109780584727,0.0028303439903538674
10000000.0,1.0,1.0,59,0.0007632720328139436,0.0028457109874580055
10000000.0,1.0,1.0,60,0.0004886559476667009,0.002852520497981459
10000000.0,1.0,1.0,61,0.00044808533703504807,0.0029256139823701233
10000000.0,1.0,1.0,62,0.00042287175733036683,0.0028916339797433466
10000000.0,1.0,1.0,63,0.00040529943955422757,0.0031481450132559985
10000000.0,1.0,1.0,64,0.00039711340383560704,0.0031235940114129335
10000000.0,1.0,1.0,65,0.0003951077368559678,0.0031703904969617724
10000000.0,1.0,1.0,66,0.0003981321099107405,0.003422674984904006
10000000.0,1.0,1.0,67,0.00040441415184719613,0.0033965180336963385
10000000.0,1.0,1.0,68,0.00041228560881289547,0.00342050998006016
10000000.0,1.0,1.0,69,0.0004206721396947418,0.003562402504030615
10000000.0,1.0,1.0,70,0.00042866273983612347,0.003498703008517623
10000000.0,1.0,1.0,71,0.0004355821555387495,0.003695110004628077
10000000.0,1.0,1.0,72,0.00044101543544498677,0.004216478002490476
10000000.0,1.0,1.0,73,0.0004446895286465284,0.004021222499432042
10000000.0,1.0,1.0,74,0.00044643478589942155,0.0037522449856624007
10000000.0,1.0,1.0,75,0.0004461801939072166,0.003833510505501181
10000000.0,1.0,1.0,76,0.0004439212628872704,0.0036557870043907315
10000000.0,1.0,1.0,77,0.00043969610122495957,0.003818353987298906
10000000.0,1.0,1.0,78,0.00043357816718517646,0.003937861503800377
10000000.0,1.0,1.0,79,0.00042566870330455953,0.004023807501653209
10000000.0,1.0,1.0,80,0.0004160874456844117,0.004062675987370312
10000000.0,1.0,1.0,81,0.0004049672256718461,0.004092291521374136
10000000.0,1.0,1.0,82,0.0003924510686700121,0.004702572507085279
10000000.0,1.0,1.0,83,0.0003786889701947189,0.0046503975172527134
10000000.0,1.0,1.0,84,0.0003638348887549019,0.004256464511854574
10000000.0,1.0,1.0,85,0.00034804474005625184,0.004636812518583611
10000000.0,1.0,1.0,86,0.00033147485576870645,0.004451999498996884
10000000.0,1.0,1.0,87,0.00031428049059356155,0.004534522508038208
10000000.0,1.0,1.0,88,0.00029661456891103065,0.004615090525476262
10000000.0,1.0,1.0,89,0.00027862679258843393,0.004729707492515445
10000000.0,1.0,1.0,90,0.00026046299039481725,0.004922833002638072
10000000.0,1.0,1.0,91,0.00024226465843313246,0.005008953012293205
10000000.0,1.0,1.0,92,0.00022416876326723418,0.005003120488254353
10000000.0,1.0,1.0,93,0.0002063078598224299,0.005089940503239632
10000000.0,1.0,1.0,94,0.00018881054641372747,0.005032631510403007
10000000.0,1.0,1.0,95,0.00017180232181049717,0.005004482954973355
10000000.0,1.0,1.0,96,0.0001554069584468501,0.005027217994211242
10000000.0,1.0,1.0,97,0.00013974851874797703,0.005229528003837913
10000000.0,1.0,1.0,98,0.00012495412538634896,0.0055816924723330885
10000000.0,1.0,1.0,99,0.00011115750400356389,0.005656672001350671
10000000.0,1.0,1.0,100,9.850298992631503e-05,0.005568875989411026
10000000.0,1.0,1.0,110,5.6997345708226596e-05,0.00637825348530896
10000000.0,1.0,1.0,120,6.328508991006376e-05,0.007690175494644791
10000000.0,1.0,1.0,130,4.0104739623277826e-05,0.009335997980087996
10000000.0,1.0,1.0,140,1.4449484943033128e-05,0.0112389589776285
10000000.0,1.0,1.0,150,9.340471869205871e-06,0.012233324523549527
10000000.0,1.0,1.0,160,8.986006494634073e-06,0.017314883007202297
10000000.0,1.0,1.0,170,4.614205752359501e-06,0.018983021029271185
10000000.0,1.0,1.0,180,1.5427133938727157e-06,0.02052389847813174
10000000.0,1.0,1.0,190,1.5459300864810852e-06,0.022763169021345675
10000000.0,1.0,1.0,200,1.0350433879987334e-06,0.024356082023587078
10000000.0,1.0,1.0,210,3.5908289915054215e-07,0.02579264499945566
10000000.0,1.0,1.0,220,2.430854321124154e-07,0.035123579000355676
10000000.0,1.0,1.0,230,1.928779392529854e-07,0.03362300150911324
10000000.0,1.0,1.0,240,7.503898719361296e-08,0.03695068650995381
10000000.0,1.0,1.0,250,3.8525316037621674e-08,0.038623503991402686
10000000.0,1.0,1.0,260,3.2641696299492035e-08,0.03212528899894096
10000000.0,1.0,1.0,270,1.3317464791141574e-08,0.03478059847839177
10000000.0,1.0,1.0,280,6.241621464375474e-09,0.03762819501571357
10000000.0,1.0,1.0,290,5.207434980123469e-09,0.038866777962539345
10000000.0,1.0,1.0,300,2.0680105164461273e-09,0.04271935697761364
10000000.0,1.0,1.0,310,1.016077152383935e-09,0.04408174296258949
10000000.0,1.0,1.0,320,7.865034750518394e-10,0.04738333998830058
10000000.0,1.0,1.0,330,2.8617848850174247e-10,0.05121290497481823
10000000.0,1.0,1.0,340,1.643930299442424e-10,0.05184490897227079
10000000.0,1.0,1.0,350,1.1048967733112524e-10,0.05492589599452913
10000000.0,1.0,1.0,360,3.64557486374673e-11,0.058831976988585666
10000000.0,1.0,1.0,370,2.580396708283554e-11,0.06273121351841837
10000000.0,1.0,1.0,380,1.3992202737817255e-11,0.06630437201238237
10000000.0,1.0,1.0,390,4.77366183739146e-12,0.06874340350623243
10000000.0,1.0,1.0,400,3.746688840157301e-12,0.07412236696109176
10000000.0,1.0,1.0,410,1.550968051657837e-12,0.07678403248428367
10000000.0,1.0,1.0,420,7.118576095755802e-13,0.08162168896524236
10000000.0,1.0,1.0,430,4.753676737520474e-13,0.08507362901582383
10000000.0,1.0,1.0,440,1.583989338154903e-13,0.10340495000127703
10000000.0,2.0,2.0,10,0.012485514610162956,0.0008441615209449083
10000000.0,2.0,2.0,11,0.009621743315507015,0.000849539996124804
10000000.0,2.0,2.0,12,0.007068971670027043,0.0008998289704322815
10000000.0,2.0,2.0,13,0.005488996014337707,0.0008861045353114605
10000000.0,2.0,2.0,14,0.004662787721881063,0.0008893519989214838
10000000.0,2.0,2.0,15,0.004573624342648706,0.0009261959930881858
10000000.0,2.0,2.0,16,0.004395828278546422,0.0009051374800037593
10000000.0,2.0,2.0,17,0.004272017656475535,0.0010121420200448483
10000000.0,2.0,2.0,18,0.005990610740745102,0.0009690810111351311
10000000.0,2.0,2.0,19,0.00555023900913156,0.000943308521527797
10000000.0,2.0,2.0,20,0.005230466505930792,0.0009693264728412032
10000000.0,2.0,2.0,21,0.004908407492384425,0.0009837490215431899
10000000.0,2.0,2.0,22,0.005335780032190309,0.000963389000389725
10000000.0,2.0,2.0,23,0.004337324975195652,0.0010359244770370424
10000000.0,2.0,2.0,24,0.0037490413700438274,0.0010510809952393174
10000000.0,2.0,2.0,25,0.0040925452500826486,0.0017520574911031872
10000000.0,2.0,2.0,26,0.004074140930064176,0.0017563880246598274
10000000.0,2.0,2.0,27,0.003635897702925335,0.001775805518263951
10000000.0,2.0,2.0,28,0.003439859322272582,0.0017910670139826834
10000000.0,2.0,2.0,29,0.004083699725075775,0.0018160025065299124
10000000.0,2.0,2.0,30,0.0037261222165348887,0.0018167005036957562
10000000.0,2.0,2.0,31,0.003255736272806697,0.0018284695106558502
10000000.0,2.0,2.0,32,0.0032655345663812414,0.0018491795053705573
10000000.0,2.0,2.0,33,0.0036617896025027256,0.001878550014225766
10000000.0,2.0,2.0,34,0.0031932265345174004,0.001913961983518675
10000000.0,2.0,2.0,35,0.0028698188396324817,0.0019342869927641004
10000000.0,2.0,2.0,36,0.0032154529902200415,0.0019567419949453324
10000000.0,2.0,2.0,37,0.0032488089345624103,0.0019987199921160936
10000000.0,2.0,2.0,38,0.00270819017756708,0.001998161489609629
10000000.0,2.0,2.0,39,0.0025828631856755217,0.0020791130082216114
10000000.0,2.0,2.0,40,0.002973636054750389,0.00205791401094757
10000000.0,2.0,2.0,41,0.0028643641822300183,0.00209888000972569
10000000.0,2.0,2.0,42,0.0024059799962713136,0.0020933969935867935
10000000.0,2.0,2.0,43,0.0025586245635027495,0.002128669002559036
10000000.0,2.0,2.0,44,0.0028318408635002188,0.0021356884972192347
10000000.0,2.0,2.0,45,0.002510376053515226,0.002175012486986816
10000000.0,2.0,2.0,46,0.0021906891920857262,0.0021930670191068202
10000000.0,2.0,2.0,47,0.0024927182215674047,0.002235323510831222
10000000.0,2.0,2.0,48,0.002587745742760463,0.0022523319930769503
10000000.0,2.0,2.0,49,0.002187080672119533,0.0023753310088068247
10000000.0,2.0,2.0,50,0.0020902821845338406,0.002368485991610214
10000000.0,2.0,2.0,51,0.0023993633518375047,0.0023989040055312216
10000000.0,2.0,2.0,52,0.0023041392517415635,0.0024308589927386492
10000000.0,2.0,2.0,53,0.00192631144406216,0.0024815319920890033
10000000.0,2.0,2.0,54,0.0020194137295657224,0.002512473991373554
10000000.0,2.0,2.0,55,0.0022286134745745124,0.0025519019982311875
10000000.0,2.0,2.0,56,0.00198790610790683,0.0026237390120513737
10000000.0,2.0,2.0,57,0.0017260670922894085,0.0026813970180228353
10000000.0,2.0,2.0,58,0.001924933977920746,0.0027189394750166684
10000000.0,2.0,2.0,59,0.001988399063356807,0.0027818710077553988
10000000.0,2.0,2.0,60,0.0016845551306029214,0.0027626280207186937
10000000.0,2.0,2.0,61,0.0015839545547792846,0.0027618249878287315
10000000.0,2.0,2.0,62,0.001780002040427943,0.0027823255222756416
10000000.0,2.0,2.0,63,0.0017012458888893151,0.0028479104803409427
10000000.0,2.0,2.0,64,0.0014212949294240213,0.0028208449948579073
10000000.0,2.0,2.0,65,0.0014517398809956285,0.0028130575083196163
10000000.0,2.0,2.0,66,0.0015665606840845102,0.0029683260072488338
10000000.0,2.0,2.0,67,0.0013932717595298997,0.002934904012363404
10000000.0,2.0,2.0,68,0.0012054929378905043,0.0029618649859912694
10000000.0,2.0,2.0,69,0.0012872512862800835,0.0030933499801903963
10000000.0,2.0,2.0,70,0.0012911569681933782,0.003089159494265914
10000000.0,2.0,2.0,71,0.001099381417485893,0.0031708104943390936
10000000.0,2.0,2.0,72,0.0010150685625965857,0.0032036725024227053
10000000.0,2.0,2.0,73,0.001053279870099708,0.0032622390135657042
10000000.0,2.0,2.0,74,0.0009688260111570135,0.003317905473522842
10000000.0,2.0,2.0,75,0.0008421748939974741,0.003401721507543698
10000000.0,2.0,2.0,76,0.0008077123469007315,0.003380103997187689
10000000.0,2.0,2.0,77,0.0007432068415733408,0.003456411010120064
10000000.0,2.0,2.0,78,0.0006428427875417972,0.003548957494786009
10000000.0,2.0,2.0,79,0.0005814860105688599,0.003606999496696517
10000000.0,2.0,2.0,80,0.0004887217632491725,0.0036150670202914625
10000000.0,2.0,2.0,81,0.00040497269067324724,0.0036438780080061406
10000000.0,2.0,2.0,82,0.0003076749052722602,0.0037039805320091546
10000000.0,2.0,2.0,83,0.00020807964548339778,0.00377396700787358
10000000.0,2.0,2.0,84,0.00010466913318723533,0.0037916030269116163
10000000.0,2.0,2.0,85,3.811762281252619e-05,0.003869656502502039
10000000.0,2.0,2.0,86,1.036984990641915e-05,0.0039017500239424407
10000000.0,2.0,2.0,87,2.1758377409101e-06,0.003990316006820649
10000000.0,2.0,2.0,88,3.615811714827254e-07,0.004027438961202279
10000000.0,2.0,2.0,89,4.9756591627545944e-08,0.004101825470570475
10000000.0,2.0,2.0,90,1.2156830333529981e-08,0.00415214998065494
10000000.0,2.0,2.0,91,1.2439874877723178e-08,0.004378556506708264
10000000.0,2.0,2.0,92,1.122334324352349e-08,0.0045090979838278145
10000000.0,2.0,2.0,93,7.854215254143035e-09,0.004760370473377407
10000000.0,2.0,2.0,94,5.360693674033487e-09,0.004795572982402518
10000000.0,2.0,2.0,95,5.636003076389184e-09,0.006025984504958615
10000000.0,2.0,2.0,96,5.8991991959969515e-09,0.0055019975116010755
10000000.0,2.0,2.0,97,4.79908683399853e-09,0.0053858090250287205
10000000.0,2.0,2.0,98,3.146963874687196e-09,0.005258339020656422
10000000.0,2.0,2.0,99,2.523278619217117e-09,0.005311387998517603
10000000.0,2.0,2.0,100,2.8184011422886026e-09,0.005777576501714066
10000000.0,2.0,2.0,110,6.199323699906797e-10,0.00642529598553665
10000000.0,2.0,2.0,120,1.0501386827528505e-10,0.007628990482771769
10000000.0,2.0,2.0,130,1.565961237134801e-11,0.008987815032014623
10000000.0,2.0,2.0,140,3.715725840705375e-12,0.010527924488997087
10000000.0,2.0,2.0,150,7.740674611813982e-13,0.01155368599575013
10000000.0,2.0,2.0,160,1.0666720721616324e-13,0.014049466495634988
10000000.0,2.0,2.0,170,2.1789884148938955e-14,0.01546304949442856
10000000.0,2.0,2.0,180,4.4620731782530444e-15,0.016752552008256316
10000000.0,2.0,2.0,190,9.515164356765346e-16,0.018078896508086473
10000000.0,3.0,3.0,10,0.011553151858227032,0.0009682084782980382
10000000.0,3.0,3.0,11,0.00860452656632452,0.0009272440220229328
10000000.0,3.0,3.0,12,0.007422589135772021,0.001047414494678378
10000000.0,3.0,3.0,13,0.0061360260487563515,0.0009730280144140124
10000000.0,3.0,3.0,14,0.005422501868532354,0.0009774285135790706
10000000.0,3.0,3.0,15,0.006512995751976143,0.0010205234866589308
10000000.0,3.0,3.0,16,0.006149137770480774,0.0009919214935507625
10000000.0,3.0,3.0,17,0.007075535407777656,0.0010313845123164356
10000000.0,3.0,3.0,18,0.0053525543422857,0.0010670760239008814
10000000.0,3.0,3.0,19,0.004490632423997046,0.001050103484885767
10000000.0,3.0,3.0,20,0.005285863808374825,0.0010678789985831827
10000000.0,3.0,3.0,21,0.0050335220026260594,0.0010683335131034255
10000000.0,3.0,3.0,22,0.0056290796363746105,0.0010974594915751368
10000000.0,3.0,3.0,23,0.004680776124596035,0.0011017544893547893
10000000.0,3.0,3.0,24,0.004286020216346203,0.0012360335094854236
10000000.0,3.0,3.0,25,0.004910359351448113,0.0018669549899641424
10000000.0,3.0,3.0,26,0.004096570559700536,0.001927267003338784
10000000.0,3.0,3.0,27,0.004613920735851831,0.0021689349960070103
10000000.0,3.0,3.0,28,0.0042402837837591635,0.0022428674856200814
10000000.0,3.0,3.0,29,0.004042986444426217,0.0018968144722748548
10000000.0,3.0,3.0,30,0.004317648055056498,0.0019274420046713203
10000000.0,3.0,3.0,31,0.003527956901173039,0.0019900595070794225
10000000.0,3.0,3.0,32,0.004148612414291902,0.002015273494180292
10000000.0,3.0,3.0,33,0.0038828456580293127,0.0020377289911266416
10000000.0,3.0,3.0,34,0.0034547235565500828,0.0020270080131012946
10000000.0,3.0,3.0,35,0.0037416753293125805,0.0020524670253507793
